Instance,Income
134436,174146.56127954012
134437,63412.95673523836
134438,97436.94322758756
134439,67350.92145658791
134440,204318.09421878294
134441,253827.09848550733
134442,160696.47998941856
134443,134512.8807326476
134444,80660.07889037435
134445,27406.733600161122
134446,40582.23593791696
134447,76396.060490267
134448,105786.92085220887
134449,170729.010818894
134450,36264.67416400525
134451,11655.427639637217
134452,27380.324328052466
134453,42883.2332669057
134454,24438.062900920897
134455,19598.22207817111
134456,74997.27837920423
134457,333635.098886347
134458,130242.9139550711
134459,9705.549642631575
134460,35606.44138451381
134461,67169.27727056546
134462,14696.861117708748
134463,62205.453545352415
134464,47401.19032223898
134465,94997.7238389053
134466,72394.4888739931
134467,42372.95202295036
134468,53143.63275933596
134469,94631.56043911657
134470,97988.12258183717
134471,83558.59710217186
134472,26408.408700916374
134473,103173.3202494916
134474,26249.997635616965
134475,5528.208144281249
134476,19346.61012632866
134477,249780.00515081247
134478,252186.27907157395
134479,102574.60189406552
134480,46282.9659039809
134481,3455.58801894142
134482,88822.03672581581
134483,46468.05265478782
134484,19122.52331307923
134485,208115.69968484942
134486,30128.65822084845
134487,49793.06781229277
134488,41487.76303231301
134489,162363.55087470278
134490,137452.68744443177
134491,37431.777937143794
134492,154521.8119409331
134493,32691.241861005834
134494,35808.20075423477
134495,155218.52726215043
134496,72310.24145752558
134497,293509.47304204485
134498,233020.24375000462
134499,51066.55849895038
134500,71441.56377348279
134501,26484.55347859987
134502,209992.28485538665
134503,35779.861781353065
134504,28984.215999584652
134505,152844.58277340487
134506,84661.2073946819
134507,11048.510891905584
134508,75349.84465820217
134509,36244.404549464656
134510,45171.061647412935
134511,72157.08609364227
134512,36417.26853548397
134513,47013.704619221135
134514,19641.79493860049
134515,150519.42757041767
134516,47880.91022045267
134517,90403.65344150101
134518,21146.253855938703
134519,87842.02799284842
134520,294328.11454096076
134521,64827.54522339972
134522,17040.07654454425
134523,35135.74342501079
134524,70097.42607508134
134525,77014.54468276461
134526,104320.1973022846
134527,130080.88489572493
134528,23010.880823150597
134529,46185.9502785746
134530,24496.427944200568
134531,246995.31151295974
134532,41463.390216415166
134533,44097.39863302902
134534,198738.66910227053
134535,115903.88059291645
134536,124791.9521140534
134537,109557.00184653311
134538,785426.1985767798
134539,84305.15029083476
134540,16933.30299072205
134541,91136.15271324599
134542,3228.6665384452444
134543,34222.14887530987
134544,35180.64288279208
134545,50333.072152377805
134546,22876.402592747218
134547,47809.81623562059
134548,139906.97154160132
134549,36363.56912772033
134550,46674.16904535623
134551,110593.2219169984
134552,127769.35996299471
134553,84849.07252910553
134554,33276.48842867609
134555,66052.5414152116
134556,45526.958126816164
134557,52986.30643002103
134558,248565.40873046342
134559,76299.84760614263
134560,5274.082572923124
134561,77896.37305403624
134562,72826.37798602515
134563,24618.31793767702
134564,50233.93911248055
134565,106500.42760421605
134566,20381.16029226755
134567,445501.95723103854
134568,34707.66458106434
134569,89785.02606731214
134570,19938.091332594566
134571,1396565.834319575
134572,33395.05377822373
134573,73033.90631507462
134574,89096.15978334023
134575,41997.76371333982
134576,22237.3744991822
134577,45058.456771350364
134578,114967.37359924764
134579,36230.413153910806
134580,207787.6852893884
134581,62285.568426401245
134582,91734.39160003058
134583,44494.19716856086
134584,34007.22604631836
134585,16945.743184850304
134586,340925.73835755157
134587,11240.67526702157
134588,8964.120482041744
134589,47499.25607347331
134590,168000.1894182164
134591,22729.574878923224
134592,9250.59597450468
134593,128667.71948865149
134594,66310.98089523087
134595,302577.3558754749
134596,50755.586376398314
134597,36598.82255466898
134598,74234.27025056456
134599,164450.41995931102
134600,105331.60762245124
134601,74948.32931738478
134602,77350.46659571987
134603,83164.04417490112
134604,34398.785276998315
134605,210537.53652555955
134606,23277.00814680567
134607,90069.02466259501
134608,203301.04132765008
134609,78653.83328229116
134610,244881.9474963456
134611,254898.8055451455
134612,27168.954897398162
134613,14071.222759173863
134614,16679.93594348431
134615,55641.93073499687
134616,287547.6076407006
134617,200468.90569668173
134618,38159.08944361987
134619,47088.02561136036
134620,57729.06065371813
134621,328597.4350895659
134622,401016.4218813522
134623,56626.65386266701
134624,335619.8403793039
134625,31097.573545819894
134626,72988.57087377396
134627,328207.0796989667
134628,1044915.2891147422
134629,246267.27507668882
134630,271216.3110529967
134631,62337.566592470204
134632,49488.563582748786
134633,67235.14555764767
134634,62761.330092653465
134635,106881.49211058288
134636,150169.5353988596
134637,53214.52894368685
134638,59562.50516865663
134639,54741.92418087244
134640,24384.842588914602
134641,611804.9925646018
134642,27855.651708742807
134643,8458.929303886394
134644,107490.0975525956
134645,48438.903134612905
134646,38152.04371779606
134647,200354.52257905988
134648,46866.69806074358
134649,95305.17915140702
134650,35707.31817388548
134651,81300.06999132167
134652,49521.9110593055
134653,214823.25004017178
134654,61507.149540398066
134655,116668.60828064336
134656,104063.77948936827
134657,149088.06890391983
134658,41561.03738831606
134659,88176.1830129692
134660,15304.007666000625
134661,19828.217454588597
134662,449437.76933963585
134663,29614.86314233173
134664,35893.506447480206
134665,50625.64671257962
134666,107572.83125035923
134667,12674.812231881928
134668,141428.73725522702
134669,136279.05723020327
134670,527080.714079891
134671,36654.8321409269
134672,383137.8717616622
134673,104634.1674197796
134674,213548.97872267995
134675,188418.89533568488
134676,81162.8267500757
134677,77884.95597412794
134678,32643.098370100088
134679,59328.503628040824
134680,23565.228756158147
134681,65573.86402274159
134682,110645.1783661558
134683,56725.531863791555
134684,108680.29381051275
134685,173180.29318564394
134686,74676.58258410309
134687,53177.484532679984
134688,35464.2048935167
134689,227338.2770411514
134690,28122.777743017876
134691,116473.68064515511
134692,44618.57902888025
134693,178954.32496237286
134694,74830.04617635855
134695,54605.48610104917
134696,23114.238225206776
134697,160093.66018052594
134698,48926.184729123896
134699,10179.916337874525
134700,50810.104656630734
134701,33001.676964033664
134702,77371.40111493834
134703,164187.29464751188
134704,17859.516478577592
134705,256045.3042486343
134706,80359.57406912663
134707,28675.85085810962
134708,26165.581301915427
134709,27761.32345736435
134710,295360.4889053096
134711,302210.46732440335
134712,182428.83837560957
134713,96807.7907648777
134714,137587.69362266848
134715,125587.71306141654
134716,115441.36262618659
134717,10885.057889787884
134718,306458.5605475955
134719,40976.35157552654
134720,11727.213295539703
134721,49831.8909408471
134722,226495.9317028991
134723,11465.18882452558
134724,9340.263211668427
134725,80193.50439942532
134726,122167.6896508765
134727,224230.69712830987
134728,61418.66860412151
134729,30770.321901805106
134730,48092.48664356953
134731,3248.4748907130647
134732,47690.86068974151
134733,232958.26001238546
134734,88382.98589138678
134735,34566.2862214326
134736,41428.3421918943
134737,193960.83552271104
134738,36990.487187839695
134739,119539.6123733511
134740,147310.63952699324
134741,4659.755044821251
134742,39069.792628722105
134743,32652.068749116144
134744,75746.10602567736
134745,23814.208630299167
134746,38905.70261190273
134747,24287.397204769808
134748,16275.351919171955
134749,46757.57415683707
134750,43470.29757092955
134751,58582.35094402359
134752,25289.08491337433
134753,196057.18779762028
134754,40842.57912114639
134755,12009.639846622904
134756,96717.72650128648
134757,211753.17044671378
134758,78903.56631470629
134759,64447.4186769662
134760,201934.0532440731
134761,32954.693407182065
134762,178705.54498383083
134763,28153.94685978462
134764,48006.98383740108
134765,116109.49252501642
134766,22573.409957280204
134767,19620.0593087683
134768,54625.60848779513
134769,119403.74428714385
134770,30559.859317508122
134771,30353.143283529633
134772,660981.0678190115
134773,6415.9855338307925
134774,34199.924795475694
134775,20418.912641974814
134776,57970.33628051377
134777,137603.86222425368
134778,106259.96021158544
134779,33663.37449661518
134780,81367.71736824344
134781,49333.58422247226
134782,304399.2293452474
134783,51266.16200443162
134784,23778.335637122353
134785,17350.306911086718
134786,54634.97667649209
134787,173472.7639396987
134788,34794.064859059516
134789,41129.398898059255
134790,211228.3073983685
134791,27150.569215890802
134792,275792.08922888496
134793,278095.72134377505
134794,102393.77987844587
134795,53488.90733976449
134796,668142.7848729977
134797,180045.12883215732
134798,53908.57823573355
134799,208354.7678948989
134800,27568.669951515178
134801,40788.4362045367
134802,77078.39929366374
134803,574235.3817951105
134804,44136.472485256774
134805,142633.7218522744
134806,25070.042498963314
134807,33150.86299063214
134808,16002.751230236527
134809,105697.87907072327
134810,39540.37162748257
134811,142730.16250061287
134812,17165.054319706436
134813,129683.64393359223
134814,89075.58305030028
134815,194753.82408752662
134816,121988.35153901333
134817,14211.395967121525
134818,164190.89092690204
134819,49621.57448229614
134820,77667.84252666059
134821,49414.06035943269
134822,47204.34001430648
134823,218309.70119907238
134824,42083.969437933956
134825,45380.74775797641
134826,162512.03802291382
134827,122983.67398238042
134828,78203.72621446982
134829,4810.218125844749
134830,62055.66894510898
134831,53774.24464739615
134832,39054.637380047265
134833,1242280.7336388521
134834,24600.07835269149
134835,21910.478584603738
134836,53163.38396313061
134837,63624.182804087744
134838,68134.79273780639
134839,12721.426382084115
134840,60664.706962222364
134841,18063.54078723435
134842,30503.122546050326
134843,161030.44104047678
134844,93790.5333356465
134845,112993.52524217128
134846,59337.34340059968
134847,61201.11642290712
134848,29932.45633636736
134849,104719.95724258374
134850,255092.03523009465
134851,91657.09523673523
134852,36100.48974795235
134853,226801.604078365
134854,49335.59220280495
134855,150942.43093254586
134856,2478.81839242986
134857,241886.2305037546
134858,100776.34057811734
134859,126500.54560869225
134860,33928.83409647501
134861,24332.525061506243
134862,50468.96822644324
134863,18440.14294210832
134864,201810.82224035994
134865,38281.34581626456
134866,25349.381639393876
134867,111132.54732359269
134868,86335.8033311723
134869,206043.95323206493
134870,18402.30529700096
134871,58570.417357165665
134872,17805.59671623104
134873,223142.448708133
134874,210108.52929298428
134875,60567.671715461016
134876,200201.97346332428
134877,88430.75791267889
134878,54277.1114928316
134879,171568.84941830207
134880,20304.044884660056
134881,55997.83368713522
134882,102265.10973054469
134883,99793.7271018861
134884,102185.51274650886
134885,10040.178314143648
134886,34530.8817257148
134887,58255.74964421145
134888,104644.06290084512
134889,42841.9705473863
134890,94250.14791342732
134891,75283.60442174501
134892,150954.88065739273
134893,37399.20044131824
134894,72368.04318077049
134895,65651.24259994375
134896,45452.495095277794
134897,23228.581423128915
134898,172616.31854769043
134899,20076.89046828004
134900,71972.48237643605
134901,13319.162958130264
134902,48559.96299875428
134903,68318.46132022642
134904,56524.64094996681
134905,307439.8321833645
134906,17358.245172503655
134907,47735.05533964167
134908,31744.091009347725
134909,28774.592650105868
134910,133151.53054169597
134911,85644.33375665909
134912,126148.28942937357
134913,269891.4925616454
134914,8552.298034180896
134915,216675.31428925268
134916,100979.4720733527
134917,117311.51955642589
134918,54740.16767138004
134919,101187.00812522267
134920,391202.9277314005
134921,124358.95208737189
134922,187059.75797217575
134923,123996.43513965426
134924,31402.16896745406
134925,25905.223338204833
134926,159517.42039433296
134927,534751.1777024878
134928,34343.00451272788
134929,46879.48561671355
134930,75426.16592383367
134931,197661.54106648808
134932,64011.94381630619
134933,115793.26019703582
134934,274627.08219778165
134935,51491.40723689204
134936,67782.85098848218
134937,32883.06131817663
134938,132166.04893060037
134939,104974.66648367648
134940,69188.20821728511
134941,82633.34037597591
134942,13502.20836731939
134943,153138.54446395914
134944,14448.909453802728
134945,34511.40564571182
134946,4442.5479693341
134947,61806.256056379
134948,93289.34744016049
134949,24648.285497049274
134950,13838.679001778972
134951,55427.56592174437
134952,110252.4824373032
134953,100123.22022776243
134954,30645.145374167976
134955,163241.13829623285
134956,43746.11410147958
134957,13288.336351490376
134958,92937.20104801017
134959,111027.34152203173
134960,133076.18222936644
134961,62285.98140451675
134962,57154.39087064391
134963,8860.134399467392
134964,4798.30174095043
134965,91714.24704777857
134966,115069.66223636137
134967,79462.67236753386
134968,58425.97081497548
134969,1922.6452029789561
134970,10025.388643261185
134971,50669.81687110066
134972,44060.09455846716
134973,30449.47738839316
134974,301736.76350489265
134975,45753.106141252276
134976,110383.3765647347
134977,42026.4200988941
134978,295107.5202021188
134979,35700.37915332047
134980,23399.547333025916
134981,55555.00739488231
134982,241003.2589062242
134983,43175.51688570047
134984,65404.53044220827
134985,41447.307382886254
134986,233162.96658734969
134987,32391.483917787304
134988,47555.334598281705
134989,35967.58144352751
134990,285621.58547341684
134991,12317.884632002875
134992,41492.36044059876
134993,135158.0320494271
134994,26942.32982018178
134995,58687.45852785216
134996,214063.1775217551
134997,19542.419285704487
134998,193418.47363156738
134999,24083.446451930413
135000,19567.87942751903
135001,58549.40307043367
135002,95407.91328621359
135003,10808.72738517162
135004,96264.11347412805
135005,80219.93059806591
135006,38823.279726584085
135007,59908.15058119623
135008,18012.69601007685
135009,132363.31419297337
135010,114795.66222113046
135011,70672.69373344452
135012,177123.55659104357
135013,16025.381885934048
135014,94521.42091627434
135015,85715.67638000278
135016,24196.073881263717
135017,60215.402665167276
135018,55966.71095045991
135019,83165.82926119473
135020,328289.02505973383
135021,9789.004138989358
135022,175259.50258941168
135023,90408.2289634899
135024,32711.56362456414
135025,12677.391977753596
135026,27908.3989425789
135027,10225.577695415757
135028,38693.81759464024
135029,6308.314469390591
135030,125552.38804602303
135031,13334.527639988028
135032,152814.31940566676
135033,19128.293822922362
135034,83911.23317642069
135035,26736.87442930546
135036,149898.34838411422
135037,33797.87868181095
135038,23285.57886239567
135039,24630.203170022938
135040,45193.77579376064
135041,68320.10418207136
135042,149981.47224519798
135043,112696.61500876679
135044,25171.57773068721
135045,5197.616449217287
135046,10053.089288705676
135047,26740.939934286926
135048,53761.82539190219
135049,33872.2261188307
135050,93359.51629083346
135051,39757.31759577789
135052,132097.41977190645
135053,19893.846478232615
135054,40831.87382294285
135055,62550.07256569894
135056,35211.2045748869
135057,27460.571469884453
135058,28527.003004190552
135059,63957.77992511873
135060,153275.44916407403
135061,79883.87328266041
135062,23371.430895944202
135063,26994.24695076767
135064,64991.87111201717
135065,22621.616225408492
135066,33188.41538867413
135067,56841.65241542313
135068,29765.28373584953
135069,279933.27684558765
135070,55315.47846379915
135071,141348.18347741023
135072,47544.76877985876
135073,122148.08551308374
135074,41353.17891155416
135075,37690.573878120544
135076,24834.907999398314
135077,32159.762833813355
135078,40167.78378648377
135079,36897.98360327155
135080,24699.363176090665
135081,21804.988326999995
135082,8899.89863817064
135083,30355.667259026384
135084,70425.1882488912
135085,118493.76071064967
135086,80279.98246108508
135087,40502.70994817532
135088,167614.31338795443
135089,234400.63529062894
135090,38579.91160671874
135091,6955.662340361363
135092,317015.6743386053
135093,40269.15667173181
135094,79622.65942473475
135095,24618.709938543703
135096,98793.08029633027
135097,354867.8305600472
135098,396442.2719815718
135099,56805.3612867994
135100,187073.06015515333
135101,19495.011194045444
135102,94676.16648920203
135103,48300.45814509186
135104,18700.89273138581
135105,111761.06466606968
135106,23029.314838638496
135107,12099.520835568821
135108,44203.34920385622
135109,8137.551297923371
135110,70199.33009919387
135111,118583.77929726752
135112,44976.03756103297
135113,205720.11313900843
135114,68719.21578177181
135115,36328.40795407312
135116,24447.773185141898
135117,71242.576488661
135118,4958.955370538159
135119,203041.5700143261
135120,49107.6951271911
135121,126533.98893130224
135122,73868.06419552746
135123,9429.472819093906
135124,24169.376214284886
135125,26489.22664829907
135126,42635.889469252004
135127,61632.685372694395
135128,62684.22047297985
135129,33443.857087025855
135130,22352.137246154536
135131,104930.92350077539
135132,114198.07950216599
135133,146369.84393403403
135134,39744.727709541454
135135,24998.400648597417
135136,176477.63175033077
135137,526575.0085405263
135138,559987.8617047644
135139,90404.25534680103
135140,31499.845279768957
135141,232672.27772954875
135142,14783.295814721223
135143,116823.00887495874
135144,62816.80723194871
135145,247188.58850821585
135146,60809.70062189508
135147,87836.03458799592
135148,60878.39195156346
135149,12373.342931603433
135150,68303.20882494397
135151,65483.4585984773
135152,24606.034072705854
135153,132268.14925971185
135154,24582.662537163804
135155,52313.37703730968
135156,26320.495543188557
135157,26927.742281488554
135158,122531.42308699379
135159,145305.06321656433
135160,103531.26971182994
135161,35449.91585764055
135162,136366.26085890614
135163,19202.466378160312
135164,124484.50887393416
135165,586812.0350286558
135166,6037.938201636633
135167,34754.05943240716
135168,44575.813510938424
135169,87994.94027950749
135170,36459.00908338304
135171,54269.01351679734
135172,159485.50621517096
135173,81282.68829384983
135174,35243.315768921704
135175,107116.01485725227
135176,94728.35044845995
135177,92221.30997037618
135178,106805.77493047163
135179,148531.63217158813
135180,50676.58549945968
135181,258292.41217837724
135182,71599.95059265305
135183,44496.637420544044
135184,112744.20537105761
135185,15826.907771041591
135186,43423.912364291165
135187,46563.31031510768
135188,26076.890552481047
135189,60013.3404396686
135190,322331.6100083486
135191,97321.47444340464
135192,104982.42473963382
135193,105725.31818383338
135194,17777.581002389277
135195,4584.156508282161
135196,236925.62689992416
135197,41172.62962898275
135198,22568.60101272272
135199,69364.70419708625
135200,66994.11760977026
135201,152707.9218002872
135202,601811.7503467418
135203,31232.119851052583
135204,12223.865064269849
135205,44774.28863638707
135206,160708.06064206106
135207,115294.58087856237
135208,8254.118019932981
135209,178566.63215183705
135210,36635.147663676435
135211,145541.42377484243
135212,61789.29887990291
135213,13101.623771685443
135214,24631.006932518343
135215,122653.51507185849
135216,207644.37884336582
135217,37349.659540937166
135218,39670.76357638975
135219,20786.810694875287
135220,162371.77715588623
135221,65406.59596971891
135222,36579.41351385576
135223,33303.57935489798
135224,176960.38749326605
135225,41704.24103185725
135226,46701.67735940915
135227,164686.4812622092
135228,203884.0724170132
135229,61008.27719224681
135230,33336.57619877981
135231,493313.7483654909
135232,191612.85861704967
135233,40342.493332721584
135234,35730.17562316177
135235,95306.4507758371
135236,68102.91314231708
135237,30407.94453977485
135238,8471.12644026857
135239,179383.48866281073
135240,387044.0275461503
135241,29969.13910228117
135242,92915.65067776822
135243,17746.82367191102
135244,40198.515801448026
135245,83670.1359642152
135246,117199.72729583253
135247,33362.460312639596
135248,52669.7122240638
135249,109918.86363872216
135250,14178.476724296066
135251,74382.83167566177
135252,7807.091681114302
135253,65308.110051927106
135254,46973.579062891025
135255,26305.7617706771
135256,28353.355358080506
135257,32211.525423016046
135258,18026.784587252554
135259,43701.129448137835
135260,199143.9998564566
135261,155945.13188254816
135262,122914.00775294227
135263,7021.479837306349
135264,74099.92632940391
135265,197818.6358944071
135266,117639.14627377864
135267,250656.00698469105
135268,70398.00249928149
135269,26588.748362225546
135270,111345.28039645441
135271,43741.898834761385
135272,1462.0482154017059
135273,32122.08332915608
135274,141087.3382459408
135275,602049.0919332723
135276,91477.27903662766
135277,141868.97213426902
135278,9696.247074893467
135279,70152.39455945711
135280,60855.95988110056
135281,223592.28268929606
135282,42607.600531166856
135283,43837.2067014462
135284,404637.4141003818
135285,77356.5706398307
135286,58804.439058144024
135287,65339.042337902174
135288,42947.1184046752
135289,66665.52698213288
135290,14716.21699834822
135291,463960.5568860645
135292,116484.4891907912
135293,87191.68492901268
135294,45119.86246399605
135295,168540.22412125388
135296,23204.800452776726
135297,13075.14569463201
135298,67771.81127738804
135299,87180.67079513737
135300,27799.74634197166
135301,29781.569903036903
135302,68411.77122160178
135303,13310.348294113151
135304,31136.117598072015
135305,62619.10875296422
135306,147143.44777202842
135307,41208.385197895645
135308,66991.05578132873
135309,25519.17606496253
135310,78088.91433488057
135311,206972.84328974906
135312,43493.86291542657
135313,3094.310934232
135314,41662.11963563535
135315,59466.17171645015
135316,42351.64382905263
135317,78105.99552994056
135318,74141.53701594075
135319,86008.86414373326
135320,65491.40965970651
135321,72776.69321371861
135322,20484.81606908388
135323,184706.61910362155
135324,204482.51703792767
135325,43807.68554489484
135326,22784.056803982745
135327,30493.144600229934
135328,69692.22921875035
135329,32729.62125134963
135330,142313.52727843294
135331,48507.382067217506
135332,309099.867108511
135333,65193.73340506914
135334,189649.57360587115
135335,66219.08190099851
135336,129408.2859016346
135337,31691.610183123532
135338,52064.13672926318
135339,40959.185607650135
135340,97956.55249596236
135341,31727.501677741333
135342,20898.031682136563
135343,72410.26528808712
135344,90190.274801136
135345,67098.12928961657
135346,16063.688003535552
135347,30008.913202707965
135348,95258.72745775715
135349,60033.00223321232
135350,14722.788564144856
135351,64382.94423422875
135352,136996.59090344625
135353,16215.579910560682
135354,33385.68198290977
135355,39065.383027399905
135356,6149.365722911618
135357,75700.29746230961
135358,4423.8178639257985
135359,34440.368065196
135360,28899.889347772118
135361,43759.10367026274
135362,10133.018591311618
135363,3244.448202535091
135364,29832.487497662387
135365,59450.09804172235
135366,153620.372266344
135367,7943.845716615381
135368,63935.64025640058
135369,12078.271456589844
135370,45621.52211605312
135371,99732.10749745532
135372,87622.57257580053
135373,86439.89962402575
135374,298960.96066418034
135375,77595.8925048636
135376,137886.87053296703
135377,8379.388390926453
135378,170794.90861595556
135379,37761.98745067713
135380,84143.65768279647
135381,60951.11359593112
135382,47369.82699038839
135383,113744.36447908504
135384,194345.19343004032
135385,9152.214388112874
135386,20218.379392412255
135387,36067.00745509192
135388,39097.55931318755
135389,105403.17936854331
135390,32130.67066293596
135391,52602.089636185876
135392,24020.92440702364
135393,106300.00834178417
135394,32194.39643954119
135395,96373.34661946366
135396,32900.235607388
135397,3215.0330484110186
135398,28710.270567539137
135399,45308.235643075976
135400,53021.26365101107
135401,165709.3899556455
135402,184046.29747142334
135403,13711.38184454308
135404,95720.68494115365
135405,58494.98019810623
135406,22237.51199479605
135407,149347.36136973902
135408,66828.91998876721
135409,113912.09398678581
135410,122836.74845582836
135411,69294.84107639245
135412,73799.10032632289
135413,34744.644553653634
135414,274336.70686566056
135415,49381.75593488522
135416,242607.4756197708
135417,83980.589130959
135418,38507.11047231027
135419,96030.36308994931
135420,58730.26847989993
135421,35212.998806162395
135422,31433.690128937473
135423,4923.851302224673
135424,59170.832565095785
135425,24505.63659808095
135426,32970.99287376996
135427,138877.04423995974
135428,34735.80280372058
135429,208174.04961706328
135430,19143.854167729693
135431,44295.7898111498
135432,75906.23819861039
135433,31396.525355724232
135434,5766.877227247196
135435,38937.00945221501
135436,22946.16163368463
135437,32109.602399728734
135438,49560.782423871446
135439,21886.8536037421
135440,99026.19426400693
135441,66812.68126226496
135442,12795.313926906343
135443,84378.04940623303
135444,37613.6528087527
135445,66362.17163975928
135446,184414.77803602212
135447,43159.60757938392
135448,233413.34596673594
135449,84110.3321530205
135450,27438.24283191188
135451,103902.24144081565
135452,37126.21631604699
135453,2413.6323131955132
135454,99192.07422234303
135455,9770.121469933381
135456,120298.37085113893
135457,15895.916492088338
135458,27506.86056066516
135459,24775.757295176154
135460,199371.99418831491
135461,20542.682760043936
135462,95360.84748895417
135463,214147.65784009208
135464,6940.751259443867
135465,487109.26062918495
135466,25074.607094126073
135467,79438.74609824573
135468,69137.54351754396
135469,30542.057509418595
135470,85860.31376050126
135471,21736.393029492487
135472,38573.75010702147
135473,37474.87736277151
135474,90441.13587660379
135475,53081.44083376339
135476,88983.8483985779
135477,41239.55255994965
135478,19063.217521830746
135479,28513.70454173651
135480,84794.11001043027
135481,91036.31600751956
135482,70295.71574788765
135483,25199.45299013032
135484,46228.84947953179
135485,127793.19006103656
135486,138501.71411222074
135487,133499.7750108314
135488,26925.2463172613
135489,242912.08792901554
135490,28746.8699755074
135491,23883.762900525162
135492,58380.92297214898
135493,89260.33308259852
135494,251416.4713661126
135495,47052.969736345956
135496,45733.97905381965
135497,43584.973223626475
135498,263933.77013094473
135499,85360.75718776693
135500,6767.479167408769
135501,20063.57942921142
135502,167215.71282477028
135503,48920.24082114609
135504,28336.1031653313
135505,518220.0618557847
135506,274648.98965415027
135507,14391.598817705735
135508,54877.409778613364
135509,24496.261188112443
135510,117323.3985765645
135511,9198.30219787166
135512,114590.88189062964
135513,382749.85075974866
135514,236132.43096940665
135515,19216.255223000655
135516,37698.383867327895
135517,349224.0463478878
135518,97739.36681237763
135519,22369.134528705617
135520,69940.31420464827
135521,150786.5428249163
135522,171607.49290519534
135523,165578.23681294222
135524,67294.04867193043
135525,14162.559521399337
135526,33223.10653658239
135527,1607.298964534726
135528,34758.602014022326
135529,90436.37469081832
135530,28897.762178321565
135531,22461.185533989305
135532,85296.3742416544
135533,35884.175606376135
135534,27317.77687058712
135535,57446.990617385985
135536,157230.63594385158
135537,55123.688293173975
135538,92677.65637856627
135539,66306.23232341942
135540,1086528.012300496
135541,865299.8640006662
135542,19418.21542871849
135543,157044.36813325342
135544,225485.0020383889
135545,99492.79548809312
135546,585998.2181420109
135547,131312.21134641557
135548,39820.935470515964
135549,60662.40528297332
135550,174389.0073324877
135551,94627.89583610237
135552,79876.8846875576
135553,132932.95335498446
135554,765853.3321749539
135555,73084.81372151992
135556,213411.9569979527
135557,253740.85974977893
135558,36422.75454289707
135559,42650.36869133451
135560,53790.207545814315
135561,49676.463578947
135562,204880.8970237878
135563,16818.980538204214
135564,23661.613906096074
135565,51407.212710639236
135566,65973.48918025607
135567,348281.64873383875
135568,72686.05702742857
135569,51611.66960449399
135570,229236.56558448327
135571,5509.263618650822
135572,40993.112101598796
135573,1257490.7393329826
135574,54567.716270753706
135575,92063.40659257975
135576,131283.46552590004
135577,124057.02791574966
135578,58669.006775719434
135579,22937.207154357795
135580,282328.7247981975
135581,82127.56185001857
135582,188708.00736063794
135583,308804.40799602855
135584,20774.606833818394
135585,33926.37715849613
135586,80503.4976731759
135587,61524.81135444882
135588,8473.013032302944
135589,40927.53356565299
135590,25640.140644604006
135591,30076.21507923125
135592,16980.50956391439
135593,9698.736625748425
135594,243315.3969743481
135595,104915.63331055011
135596,185937.86073529389
135597,515876.57450087107
135598,229592.54849800395
135599,61464.54462736035
135600,82783.82387538385
135601,247066.2080366903
135602,94713.62697310804
135603,29829.595144600487
135604,304851.5071309978
135605,17901.63430566802
135606,35389.804641991745
135607,94440.60443300541
135608,83387.66421206418
135609,58180.69536261638
135610,120546.8592289402
135611,341435.38943831803
135612,24897.60851463102
135613,203948.34982883444
135614,61371.480272100416
135615,14854.85080960013
135616,3429.1778804344635
135617,127430.99843687218
135618,7401.269031208124
135619,32118.658010663356
135620,317661.78239529306
135621,6181.622680916782
135622,65824.54953109742
135623,7732.805449091577
135624,454054.6185472667
135625,476790.3391020368
135626,66594.34110871062
135627,52102.627568015334
135628,314462.26815926476
135629,49410.55716466281
135630,117292.67189449463
135631,28450.772617718463
135632,138110.39505694358
135633,40859.80724857119
135634,70498.45485779393
135635,57090.828257817615
135636,133052.02656770233
135637,58970.38438430748
135638,84982.66889210595
135639,25525.315075707626
135640,27831.573184748904
135641,71819.37533811656
135642,200106.73415536477
135643,58733.084914665465
135644,99839.98400520359
135645,78983.74430370847
135646,138349.93468075496
135647,452567.556753388
135648,20020.71193096994
135649,32763.33564031479
135650,95513.22890801958
135651,42770.39784820497
135652,115019.13939783067
135653,70618.97171131516
135654,109101.00557637408
135655,108558.12529130651
135656,14747.155050682997
135657,2977.5880334491217
135658,119399.59946929183
135659,65327.63246685622
135660,49756.37481596777
135661,107204.36078242124
135662,111127.0853109107
135663,47079.290874111255
135664,217396.8538897334
135665,46891.793167079944
135666,15059.526135665365
135667,32470.209834607263
135668,86939.82100228568
135669,117443.53833488253
135670,181697.15096707334
135671,29936.576323101657
135672,59337.82975198235
135673,9366.374546790581
135674,276266.42168769933
135675,232635.67604452203
135676,206011.98536872203
135677,39782.004786799436
135678,30311.27069449207
135679,42966.48806186048
135680,56549.13940584969
135681,61070.50878081376
135682,15092.304431669703
135683,85339.57864606839
135684,138765.66120368696
135685,36775.088907086516
135686,39313.49258455887
135687,30900.093273890318
135688,361618.21030724386
135689,293151.0135769131
135690,24311.095759408432
135691,26090.608081397335
135692,1930.441294862813
135693,141270.0679219963
135694,90825.44788384718
135695,23721.965122596906
135696,48919.4848201654
135697,15453.92491713179
135698,44695.18608252687
135699,77072.75725214132
135700,96659.74362517799
135701,637214.8687574978
135702,2812.4514733385226
135703,50028.82150519224
135704,32691.16713646799
135705,238664.57514794517
135706,114847.72564789883
135707,145774.89522222654
